Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  49.00-50.00  sec  6.11 MBytes  51.2 Mbits/sec  535   7.90 KBytes       
[  5]  50.00-51.00  sec  5.49 MBytes  46.1 Mbits/sec  430   11.8 KBytes       
[  5]  51.00-52.00  sec  6.05 MBytes  50.7 Mbits/sec  469   5.27 KBytes       
[  5]  52.00-53.00  sec  5.12 MBytes  43.0 Mbits/sec  577   85.6 KBytes       
[  5]  53.00-54.00  sec  5.92 MBytes  49.7 Mbits/sec  340   9.21 KBytes       
[  5]  54.00-55.00  sec  6.05 MBytes  50.7 Mbits/sec  547   6.58 KBytes       
[  5]  55.00-56.00  sec  5.55 MBytes  46.6 Mbits/sec  525   22.4 KBytes       
[  5]  56.00-57.00  sec  5.49 MBytes  46.1 Mbits/sec  355    158 KBytes       
[  5]  57.00-58.00  sec  5.49 MBytes  46.1 Mbits/sec  295   17.1 KBytes       
[  5]  58.00-59.00  sec  5.99 MBytes  50.2 Mbits/sec  395   25.0 KBytes       
[  5]  59.00-60.00  sec  6.17 MBytes  51.8 Mbits/sec  422    138 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  26553             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5213
[  5] local 12.1.1.7 port 51025 connected to 10.244.0.141 port 5213
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.9 MBytes   108 Mbits/sec  459   34.2 KBytes       
[  5]   1.00-2.00   sec  5.80 MBytes  48.7 Mbits/sec  408   29.0 KBytes       
[  5]   2.00-3.00   sec  4.57 MBytes  38.3 Mbits/sec  385   5.27 KBytes       
[  5]   3.00-4.00   sec  6.36 MBytes  53.3 Mbits/sec  402   14.5 KBytes       
[  5]   4.00-5.00   sec  5.74 MBytes  48.1 Mbits/sec  341   23.7 KBytes       
[  5]   5.00-6.00   sec  5.68 MBytes  47.6 Mbits/sec  412   39.5 KBytes       
[  5]   6.00-7.00   sec  6.36 MBytes  53.3 Mbits/sec  484   6.58 KBytes       
[  5]   7.00-8.00   sec  5.12 MBytes  43.0 Mbits/sec  463    103 KBytes       
[  5]   8.00-9.00   sec  5.37 MBytes  45.0 Mbits/sec  367   25.0 KBytes       
[  5]   9.00-10.00  sec  6.42 MBytes  53.8 Mbits/sec  431   6.58 KBytes       
[  5]  10.00-11.00  sec  5.86 MBytes  49.2 Mbits/sec  390    130 KBytes       
[  5]  11.00-12.00  sec  5.06 MBytes  42.4 Mbits/sec  321   22.4 KBytes       
[  5]  12.00-13.00  sec  5.74 MBytes  48.1 Mbits/sec  511   32.9 KBytes       
[  5]  13.00-14.00  sec  5.80 MBytes  48.7 Mbits/sec  448   43.4 KBytes       
[  5]  14.00-15.00  sec  5.68 MBytes  47.6 Mbits/sec  450   25.0 KBytes       
[  5]  15.00-16.00  sec  6.42 MBytes  53.8 Mbits/sec  515   22.4 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  435   5.27 KBytes       
[  5]  17.00-18.00  sec  4.69 MBytes  39.3 Mbits/sec  319   67.1 KBytes       
[  5]  18.00-19.00  sec  5.80 MBytes  48.7 Mbits/sec  363   22.4 KBytes       
[  5]  19.00-20.00  sec  5.80 MBytes  48.7 Mbits/sec  566   11.8 KBytes       
[  5]  20.00-21.00  sec  5.86 MBytes  49.2 Mbits/sec  413   97.4 KBytes       
[  5]  21.00-22.00  sec  6.42 MBytes  53.8 Mbits/sec  465   22.4 KBytes       
[  5]  22.00-23.00  sec  5.18 MBytes  43.5 Mbits/sec  525   26.3 KBytes       
[  5]  23.00-24.00  sec  6.29 MBytes  52.8 Mbits/sec  535   38.2 KBytes       
[  5]  24.00-25.00  sec  5.62 MBytes  47.1 Mbits/sec  421    168 KBytes       
[  5]  25.00-26.00  sec  4.94 MBytes  41.4 Mbits/sec  500   21.1 KBytes       
[  5]  26.00-27.00  sec  5.80 MBytes  48.7 Mbits/sec  460   25.0 KBytes       
[  5]  27.00-28.00  sec  5.86 MBytes  49.2 Mbits/sec  524   14.5 KBytes       
[  5]  28.00-29.00  sec  5.92 MBytes  49.7 Mbits/sec  514   7.90 KBytes       
[  5]  29.00-30.00  sec  6.36 MBytes  53.3 Mbits/sec  451   11.8 KBytes       
[  5]  30.00-31.00  sec  5.68 MBytes  47.6 Mbits/sec  479   63.2 KBytes       
[  5]  31.00-32.00  sec  4.94 MBytes  41.4 Mbits/sec  310   17.1 KBytes       
[  5]  32.00-33.00  sec  5.74 MBytes  48.1 Mbits/sec  379   22.4 KBytes       
[  5]  33.00-34.00  sec  6.23 MBytes  52.3 Mbits/sec  472   11.8 KBytes       
[  5]  34.00-35.00  sec  5.74 MBytes  48.1 Mbits/sec  481   27.6 KBytes       
[  5]  35.00-36.00  sec  6.23 MBytes  52.3 Mbits/sec  515   93.5 KBytes       
[  5]  36.00-37.00  sec  4.57 MBytes  38.3 Mbits/sec  356    120 KBytes       
[  5]  37.00-38.00  sec  5.80 MBytes  48.7 Mbits/sec  419   5.27 KBytes       
[  5]  38.00-39.00  sec  5.74 MBytes  48.1 Mbits/sec  448   7.90 KBytes       
[  5]  39.00-40.00  sec  5.92 MBytes  49.7 Mbits/sec  480   13.2 KBytes       
[  5]  40.00-41.00  sec  5.68 MBytes  47.6 Mbits/sec  482   36.9 KBytes       
[  5]  41.00-42.00  sec  6.36 MBytes  53.3 Mbits/sec  364   46.1 KBytes       
[  5]  42.00-43.00  sec  5.74 MBytes  48.1 Mbits/sec  384   44.8 KBytes       
[  5]  43.00-44.00  sec  5.80 MBytes  48.7 Mbits/sec  503   11.8 KBytes       
[  5]  44.00-45.00  sec  4.50 MBytes  37.8 Mbits/sec  345   21.1 KBytes       
[  5]  45.00-46.00  sec  6.48 MBytes  54.4 Mbits/sec  372   5.27 KBytes       
[  5]  46.00-47.00  sec  5.74 MBytes  48.1 Mbits/sec  421   19.7 KBytes       
[  5]  47.00-48.00  sec  5.74 MBytes  48.1 Mbits/sec  467   34.2 KBytes       
[  5]  48.00-49.00  sec  6.23 MBytes  52.3 Mbits/sec  506   67.1 KBytes       
[  5]  49.00-50.00  sec  5.74 MBytes  48.1 Mbits/sec  462    176 KBytes       
[  5]  50.00-51.00  sec  5.18 MBytes  43.5 Mbits/sec  420   11.8 KBytes       
[  5]  51.00-52.00  sec  5.74 MBytes  48.1 Mbits/sec  478   44.8 KBytes       
[  5]  52.00-53.00  sec  6.23 MBytes  52.3 Mbits/sec  468   7.90 KBytes       
[  5]  53.00-54.00  sec  5.68 MBytes  47.6 Mbits/sec  524   35.5 KBytes       
[  5]  54.00-55.00  sec  5.68 MBytes  47.6 Mbits/sec  437   6.58 KBytes       
[  5]  55.00-56.00  sec  5.80 MBytes  48.7 Mbits/sec  373    162 KBytes       
[  5]  56.00-57.00  sec  5.06 MBytes  42.4 Mbits/sec  387   6.58 KBytes       
[  5]  57.00-58.00  sec  6.23 MBytes  52.3 Mbits/sec  517   17.1 KBytes       
[  5]  58.00-59.00  sec  5.86 MBytes  49.1 Mbits/sec  456   18.4 KBytes       
[  5]  59.00-60.00  sec  5.99 MBytes  50.3 Mbits/sec  476   34.2 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  26459             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5214
[  5] local 12.1.1.9 port 54301 connected to 10.244.0.141 port 5214
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.0 MBytes   100 Mbits/sec  455   31.6 KBytes       
[  5]   1.00-2.00   sec  5.74 MBytes  48.1 Mbits/sec  400   11.8 KBytes       
[  5]   2.00-3.00   sec  6.11 MBytes  51.2 Mbits/sec  374   19.7 KBytes       
[  5]   3.00-4.00   sec  5.74 MBytes  48.1 Mbits/sec  345    166 KBytes       
[  5]   4.00-5.00   sec  4.81 MBytes  40.4 Mbits/sec  445    118 KBytes       
[  5]   5.00-6.00   sec  6.60 MBytes  55.4 Mbits/sec  609   6.58 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  503   5.27 KBytes       
[  5]   7.00-8.00   sec  5.68 MBytes  47.6 Mbits/sec  416   51.3 KBytes       
[  5]   8.00-9.00   sec  5.18 MBytes  43.5 Mbits/sec  336   27.6 KBytes       
[  5]   9.00-10.00  sec  5.68 MBytes  47.6 Mbits/sec  500   11.8 KBytes       
[  5]  10.00-11.00  sec  5.74 MBytes  48.1 Mbits/sec  348   46.1 KBytes       
[  5]  11.00-12.00  sec  6.29 MBytes  52.8 Mbits/sec  467   19.7 KBytes       
[  5]  12.00-13.00  sec  5.86 MBytes  49.2 Mbits/sec  462   29.0 KBytes       
[  5]  13.00-14.00  sec  5.55 MBytes  46.6 Mbits/sec  482   26.3 KBytes       
[  5]  14.00-15.00  sec  6.11 MBytes  51.2 Mbits/sec  460   32.9 KBytes       
[  5]  15.00-16.00  sec  4.63 MBytes  38.8 Mbits/sec  422    128 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  363   18.4 KBytes       
[  5]  17.00-18.00  sec  6.11 MBytes  51.2 Mbits/sec  442   22.4 KBytes       
[  5]  18.00-19.00  sec  5.68 MBytes  47.6 Mbits/sec  447   43.4 KBytes       
[  5]  19.00-20.00  sec  6.11 MBytes  51.2 Mbits/sec  357   6.58 KBytes       
[  5]  20.00-21.00  sec  5.68 MBytes  47.6 Mbits/sec  465   14.5 KBytes       
[  5]  21.00-22.00  sec  4.81 MBytes  40.4 Mbits/sec  459   14.5 KBytes       
[  5]  22.00-23.00  sec  6.23 MBytes  52.3 Mbits/sec  417   29.0 KBytes       
[  5]  23.00-24.00  sec  5.80 MBytes  48.7 Mbits/sec  505   35.5 KBytes       
[  5]  24.00-25.00  sec  6.23 MBytes  52.3 Mbits/sec  401   22.4 KBytes       
[  5]  25.00-26.00  sec  5.49 MBytes  46.1 Mbits/sec  520   30.3 KBytes       
[  5]  26.00-27.00  sec  5.18 MBytes  43.5 Mbits/sec  539    133 KBytes       
[  5]  27.00-28.00  sec  5.37 MBytes  45.0 Mbits/sec  380   38.2 KBytes       
[  5]  28.00-29.00  sec  5.80 MBytes  48.7 Mbits/sec  423   23.7 KBytes       
[  5]  29.00-30.00  sec  5.80 MBytes  48.7 Mbits/sec  481   21.1 KBytes       
[  5]  30.00-31.00  sec  6.36 MBytes  53.3 Mbits/sec  402   6.58 KBytes       
[  5]  31.00-32.00  sec  5.37 MBytes  45.0 Mbits/sec  474   17.1 KBytes       
[  5]  32.00-33.00  sec  5.80 MBytes  48.7 Mbits/sec  452   10.5 KBytes       
[  5]  33.00-34.00  sec  5.86 MBytes  49.2 Mbits/sec  394   21.1 KBytes       
[  5]  34.00-35.00  sec  6.23 MBytes  52.3 Mbits/sec  442   26.3 KBytes       
[  5]  35.00-36.00  sec  5.68 MBytes  47.6 Mbits/sec  357   11.8 KBytes       
[  5]  36.00-37.00  sec  6.17 MBytes  51.8 Mbits/sec  411   27.6 KBytes       
[  5]  37.00-38.00  sec  4.63 MBytes  38.8 Mbits/sec  341   81.6 KBytes       
[  5]  38.00-39.00  sec  6.05 MBytes  50.7 Mbits/sec  275   10.5 KBytes       
[  5]  39.00-40.00  sec  5.86 MBytes  49.2 Mbits/sec  539   5.27 KBytes       
[  5]  40.00-41.00  sec  5.68 MBytes  47.6 Mbits/sec  377   10.5 KBytes       
[  5]  41.00-42.00  sec  6.42 MBytes  53.8 Mbits/sec  483   10.5 KBytes       
[  5]  42.00-43.00  sec  5.12 MBytes  43.0 Mbits/sec  473    113 KBytes       
[  5]  43.00-44.00  sec  5.68 MBytes  47.6 Mbits/sec  357   7.90 KBytes       
[  5]  44.00-45.00  sec  5.55 MBytes  46.6 Mbits/sec  487   6.58 KBytes       
[  5]  45.00-46.00  sec  6.05 MBytes  50.7 Mbits/sec  512   29.0 KBytes       
[  5]  46.00-47.00  sec  6.05 MBytes  50.7 Mbits/sec  423   19.7 KBytes       
[  5]  47.00-48.00  sec  5.68 MBytes  47.6 Mbits/sec  420   34.2 KBytes       
[  5]  48.00-49.00  sec  6.11 MBytes  51.2 Mbits/sec  425    155 KBytes       
[  5]  49.00-50.00  sec  5.18 MBytes  43.5 Mbits/sec  532   96.1 KBytes       
[  5]  50.00-51.00  sec  5.62 MBytes  47.1 Mbits/sec  329    103 KBytes       
[  5]  51.00-52.00  sec  5.18 MBytes  43.5 Mbits/sec  419   92.1 KBytes       
[  5]  52.00-53.00  sec  5.74 MBytes  48.1 Mbits/sec  286   19.7 KBytes       
[  5]  53.00-54.00  sec  5.74 MBytes  48.1 Mbits/sec  403   19.7 KBytes       
[  5]  54.00-55.00  sec  6.36 MBytes  53.3 Mbits/sec  657    150 KBytes       
[  5]  55.00-56.00  sec  5.18 MBytes  43.5 Mbits/sec  313   15.8 KBytes       
[  5]  56.00-57.00  sec  5.86 MBytes  49.2 Mbits/sec  419   19.7 KBytes       
[  5]  57.00-58.00  sec  6.05 MBytes  50.7 Mbits/sec  422   32.9 KBytes       
[  5]  58.00-59.00  sec  6.17 MBytes  51.8 Mbits/sec  452   77.7 KBytes       
[  5]  59.00-60.00  sec  5.68 MBytes  47.6 Mbits/sec  554   14.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  26053             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5215
[  5] local 12.1.1.10 port 56577 connected to 10.244.0.141 port 5215
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.1 MBytes   101 Mbits/sec  317    126 KBytes       
[  5]   1.00-2.00   sec  5.00 MBytes  41.9 Mbits/sec  366   23.7 KBytes       
[  5]   2.00-3.00   sec  6.05 MBytes  50.7 Mbits/sec  471   10.5 KBytes       
[  5]   3.00-4.00   sec  6.05 MBytes  50.7 Mbits/sec  360   6.58 KBytes       
[  5]   4.00-5.00   sec  6.05 MBytes  50.7 Mbits/sec  440   29.0 KBytes       
[  5]   5.00-6.00   sec  6.11 MBytes  51.2 Mbits/sec  548    105 KBytes       
[  5]   6.00-7.00   sec  4.44 MBytes  37.3 Mbits/sec  397   10.5 KBytes       
[  5]   7.00-8.00   sec  6.42 MBytes  53.8 Mbits/sec  309   40.8 KBytes       
[  5]   8.00-9.00   sec  5.92 MBytes  49.7 Mbits/sec  370   60.6 KBytes       
[  5]   9.00-10.00  sec  5.99 MBytes  50.2 Mbits/sec  468   44.8 KBytes       
[  5]  10.00-11.00  sec  5.99 MBytes  50.2 Mbits/sec  390   27.6 KBytes       
[  5]  11.00-12.00  sec  4.63 MBytes  38.8 Mbits/sec  446   1.32 KBytes       
[  5]  12.00-13.00  sec  6.11 MBytes  51.2 Mbits/sec  533   18.4 KBytes       
[  5]  13.00-14.00  sec  5.99 MBytes  50.2 Mbits/sec  278   6.58 KBytes       
[  5]  14.00-15.00  sec  5.55 MBytes  46.6 Mbits/sec  415   31.6 KBytes       
[  5]  15.00-16.00  sec  6.11 MBytes  51.2 Mbits/sec  436   39.5 KBytes       
[  5]  16.00-17.00  sec  6.11 MBytes  51.2 Mbits/sec  397   5.27 KBytes       
[  5]  17.00-18.00  sec  5.00 MBytes  41.9 Mbits/sec  371    124 KBytes       
[  5]  18.00-19.00  sec  5.49 MBytes  46.1 Mbits/sec  300   19.7 KBytes       
[  5]  19.00-20.00  sec  6.05 MBytes  50.7 Mbits/sec  490   15.8 KBytes       
[  5]  20.00-21.00  sec  5.92 MBytes  49.7 Mbits/sec  426   26.3 KBytes       
[  5]  21.00-22.00  sec  6.11 MBytes  51.2 Mbits/sec  594   15.8 KBytes       
[  5]  22.00-23.00  sec  4.75 MBytes  39.9 Mbits/sec  532   10.5 KBytes       
[  5]  23.00-24.00  sec  5.86 MBytes  49.2 Mbits/sec  474   42.1 KBytes       
[  5]  24.00-25.00  sec  5.74 MBytes  48.1 Mbits/sec  554   14.5 KBytes       
[  5]  25.00-26.00  sec  6.17 MBytes  51.8 Mbits/sec  458   9.21 KBytes       
[  5]  26.00-27.00  sec  5.74 MBytes  48.1 Mbits/sec  431   15.8 KBytes       
[  5]  27.00-28.00  sec  5.55 MBytes  46.6 Mbits/sec  486    104 KBytes       
[  5]  28.00-29.00  sec  5.68 MBytes  47.6 Mbits/sec  349   5.27 KBytes       
[  5]  29.00-30.00  sec  5.68 MBytes  47.6 Mbits/sec  400   6.58 KBytes       
[  5]  30.00-31.00  sec  6.11 MBytes  51.2 Mbits/sec  317   6.58 KBytes       
[  5]  31.00-32.00  sec  6.23 MBytes  52.3 Mbits/sec  401   5.27 KBytes       
[  5]  32.00-33.00  sec  4.63 MBytes  38.8 Mbits/sec  472    149 KBytes       
[  5]  33.00-34.00  sec  5.99 MBytes  50.2 Mbits/sec  405   15.8 KBytes       
[  5]  34.00-35.00  sec  5.74 MBytes  48.1 Mbits/sec  343   6.58 KBytes       
[  5]  35.00-36.00  sec  6.23 MBytes  52.3 Mbits/sec  417   10.5 KBytes       
[  5]  36.00-37.00  sec  5.68 MBytes  47.6 Mbits/sec  436   6.58 KBytes       
[  5]  37.00-38.00  sec  5.00 MBytes  41.9 Mbits/sec  364    137 KBytes       
[  5]  38.00-39.00  sec  5.74 MBytes  48.1 Mbits/sec  288   9.21 KBytes       
[  5]  39.00-40.00  sec  6.11 MBytes  51.3 Mbits/sec  427   18.4 KBytes       
[  5]  40.00-41.00  sec  6.11 MBytes  51.2 Mbits/sec  469   18.4 KBytes       
[  5]  41.00-42.00  sec  6.23 MBytes  52.3 Mbits/sec  415   6.58 KBytes       
[  5]  42.00-43.00  sec  4.57 MBytes  38.3 Mbits/sec  556   81.6 KBytes       
[  5]  43.00-44.00  sec  5.86 MBytes  49.2 Mbits/sec  411   23.7 KBytes       
[  5]  44.00-45.00  sec  5.80 MBytes  48.7 Mbits/sec  358   13.2 KBytes       
[  5]  45.00-46.00  sec  6.11 MBytes  51.2 Mbits/sec  443   42.1 KBytes       
[  5]  46.00-47.00  sec  6.29 MBytes  52.8 Mbits/sec  468   31.6 KBytes       
[  5]  47.00-48.00  sec  4.44 MBytes  37.3 Mbits/sec  491    137 KBytes       
[  5]  48.00-49.00  sec  6.17 MBytes  51.8 Mbits/sec  337   18.4 KBytes       
[  5]  49.00-50.00  sec  5.92 MBytes  49.7 Mbits/sec  427   19.7 KBytes       
[  5]  50.00-51.00  sec  5.92 MBytes  49.7 Mbits/sec  473   22.4 KBytes       
[  5]  51.00-52.00  sec  6.11 MBytes  51.2 Mbits/sec  529   11.8 KBytes       
[  5]  52.00-53.00  sec  5.99 MBytes  50.2 Mbits/sec  377   17.1 KBytes       
[  5]  53.00-54.00  sec  4.94 MBytes  41.4 Mbits/sec  372    122 KBytes       
[  5]  54.00-55.00  sec  5.62 MBytes  47.1 Mbits/sec  458   10.5 KBytes       
[  5]  55.00-56.00  sec  5.86 MBytes  49.2 Mbits/sec  528   56.6 KBytes       
[  5]  56.00-57.00  sec  5.68 MBytes  47.6 Mbits/sec  402   51.3 KBytes       
[  5]  57.00-58.00  sec  6.23 MBytes  52.3 Mbits/sec  387   10.5 KBytes       
[  5]  58.00-59.00  sec  5.68 MBytes  47.6 Mbits/sec  314    124 KBytes       
[  5]  59.00-60.00  sec  5.18 MBytes  43.5 Mbits/sec  403   86.9 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  25294             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5216
[  5] local 12.1.1.11 port 47231 connected to 10.244.0.141 port 5216
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.8 MBytes   107 Mbits/sec  426   26.3 KBytes       
[  5]   1.00-2.00   sec  5.06 MBytes  42.4 Mbits/sec  292   15.8 KBytes       
[  5]   2.00-3.00   sec  5.86 MBytes  49.2 Mbits/sec  370   61.9 KBytes       
[  5]   3.00-4.00   sec  6.23 MBytes  52.3 Mbits/sec  377   23.7 KBytes       
[  5]   4.00-5.00   sec  5.92 MBytes  49.7 Mbits/sec  441   15.8 KBytes       
[  5]   5.00-6.00   sec  5.55 MBytes  46.6 Mbits/sec  463   35.5 KBytes       
[  5]   6.00-7.00   sec  5.06 MBytes  42.4 Mbits/sec  458   39.5 KBytes       
[  5]   7.00-8.00   sec  5.62 MBytes  47.1 Mbits/sec  249   15.8 KBytes       
[  5]   8.00-9.00   sec  6.29 MBytes  52.8 Mbits/sec  409   6.58 KBytes       
[  5]   9.00-10.00  sec  5.62 MBytes  47.1 Mbits/sec  448   11.8 KBytes       
[  5]  10.00-11.00  sec  5.86 MBytes  49.2 Mbits/sec  525   6.58 KBytes       
[  5]  11.00-12.00  sec  5.74 MBytes  48.1 Mbits/sec  461   30.3 KBytes       
[  5]  12.00-13.00  sec  6.23 MBytes  52.3 Mbits/sec  470   14.5 KBytes       
[  5]  13.00-14.00  sec  4.94 MBytes  41.4 Mbits/sec  378    153 KBytes       
[  5]  14.00-15.00  sec  5.12 MBytes  43.0 Mbits/sec  325   22.4 KBytes       
[  5]  15.00-16.00  sec  6.29 MBytes  52.8 Mbits/sec  437   35.5 KBytes       
[  5]  16.00-17.00  sec  6.42 MBytes  53.8 Mbits/sec  493   23.7 KBytes       
[  5]  17.00-18.00  sec  5.74 MBytes  48.1 Mbits/sec  559   38.2 KBytes       
[  5]  18.00-19.00  sec  5.74 MBytes  48.1 Mbits/sec  416    165 KBytes       
[  5]  19.00-20.00  sec  5.00 MBytes  41.9 Mbits/sec  515    151 KBytes       
[  5]  20.00-21.00  sec  5.74 MBytes  48.1 Mbits/sec  453   11.8 KBytes       
[  5]  21.00-22.00  sec  5.86 MBytes  49.2 Mbits/sec  453   5.27 KBytes       
[  5]  22.00-23.00  sec  6.42 MBytes  53.8 Mbits/sec  491   6.58 KBytes       
[  5]  23.00-24.00  sec  5.74 MBytes  48.1 Mbits/sec  427   38.2 KBytes       
[  5]  24.00-25.00  sec  5.62 MBytes  47.1 Mbits/sec  400    180 KBytes       
[  5]  25.00-26.00  sec  5.12 MBytes  43.0 Mbits/sec  443   25.0 KBytes       
[  5]  26.00-27.00  sec  5.68 MBytes  47.6 Mbits/sec  450   69.8 KBytes       
[  5]  27.00-28.00  sec  6.36 MBytes  53.3 Mbits/sec  385   11.8 KBytes       
[  5]  28.00-29.00  sec  5.80 MBytes  48.7 Mbits/sec  474   13.2 KBytes       
[  5]  29.00-30.00  sec  5.74 MBytes  48.1 Mbits/sec  387   7.90 KBytes       
[  5]  30.00-31.00  sec  5.62 MBytes  47.1 Mbits/sec  459   10.5 KBytes       
[  5]  31.00-32.00  sec  5.68 MBytes  47.6 Mbits/sec  441   10.5 KBytes       
[  5]  32.00-33.00  sec  6.23 MBytes  52.3 Mbits/sec  330    171 KBytes       
[  5]  33.00-34.00  sec  4.44 MBytes  37.3 Mbits/sec  500    101 KBytes       
[  5]  34.00-35.00  sec  5.80 MBytes  48.7 Mbits/sec  394   21.1 KBytes       
[  5]  35.00-36.00  sec  6.42 MBytes  53.8 Mbits/sec  445   36.9 KBytes       
[  5]  36.00-37.00  sec  5.62 MBytes  47.1 Mbits/sec  431   25.0 KBytes       
[  5]  37.00-38.00  sec  5.80 MBytes  48.7 Mbits/sec  488   23.7 KBytes       
[  5]  38.00-39.00  sec  5.74 MBytes  48.1 Mbits/sec  548    113 KBytes       
[  5]  39.00-40.00  sec  5.74 MBytes  48.1 Mbits/sec  484    137 KBytes       
[  5]  40.00-41.00  sec  5.62 MBytes  47.1 Mbits/sec  356   19.7 KBytes       
[  5]  41.00-42.00  sec  5.68 MBytes  47.6 Mbits/sec  379   27.6 KBytes       
[  5]  42.00-43.00  sec  6.48 MBytes  54.4 Mbits/sec  595   11.8 KBytes       
[  5]  43.00-44.00  sec  4.57 MBytes  38.3 Mbits/sec  439   52.7 KBytes       
[  5]  44.00-45.00  sec  5.62 MBytes  47.1 Mbits/sec  323   6.58 KBytes       
[  5]  45.00-46.00  sec  6.29 MBytes  52.8 Mbits/sec  467   6.58 KBytes       
[  5]  46.00-47.00  sec  5.62 MBytes  47.1 Mbits/sec  450   7.90 KBytes       
[  5]  47.00-48.00  sec  6.36 MBytes  53.3 Mbits/sec  450   27.6 KBytes       
[  5]  48.00-49.00  sec  5.80 MBytes  48.7 Mbits/sec  402   38.2 KBytes       
[  5]  49.00-50.00  sec  5.55 MBytes  46.6 Mbits/sec  440   50.0 KBytes       
[  5]  50.00-51.00  sec  6.29 MBytes  52.8 Mbits/sec  530    209 KBytes       
[  5]  51.00-52.00  sec  4.44 MBytes  37.3 Mbits/sec  466    151 KBytes       
[  5]  52.00-53.00  sec  5.62 MBytes  47.1 Mbits/sec  352   30.3 KBytes       
[  5]  53.00-54.00  sec  6.23 MBytes  52.3 Mbits/sec  429   10.5 KBytes       
[  5]  54.00-55.00  sec  6.23 MBytes  52.3 Mbits/sec  411   30.3 KBytes       
[  5]  55.00-56.00  sec  4.94 MBytes  41.4 Mbits/sec  444    124 KBytes       
[  5]  56.00-57.00  sec  5.62 MBytes  47.1 Mbits/sec  356   23.7 KBytes       
[  5]  57.00-58.00  sec  6.42 MBytes  53.8 Mbits/sec  409   9.21 KBytes       
[  5]  58.00-59.00  sec  5.68 MBytes  47.6 Mbits/sec  452   32.9 KBytes       
[  5]  59.00-60.00  sec  5.92 MBytes  49.7 Mbits/sec  529   29.0 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  26074             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5217
[  5] local 12.1.1.8 port 41199 connected to 10.244.0.141 port 5217
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec  504   21.1 KBytes       
[  5]   1.00-2.00   sec  5.99 MBytes  50.2 Mbits/sec  374   7.90 KBytes       
[  5]   2.00-3.00   sec  5.99 MBytes  50.2 Mbits/sec  443    115 KBytes       
[  5]   3.00-4.00   sec  5.00 MBytes  41.9 Mbits/sec  529   88.2 KBytes       
[  5]   4.00-5.00   sec  5.80 MBytes  48.7 Mbits/sec  338   43.4 KBytes       
[  5]   5.00-6.00   sec  5.86 MBytes  49.2 Mbits/sec  532   22.4 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  484   7.90 KBytes       
[  5]   7.00-8.00   sec  4.94 MBytes  41.4 Mbits/sec  320   6.58 KBytes       
[  5]   8.00-9.00   sec  6.54 MBytes  54.9 Mbits/sec  407   5.27 KBytes       
[  5]   9.00-10.00  sec  5.80 MBytes  48.7 Mbits/sec  405   22.4 KBytes       
